date,headline,source_domain,url,language,social_image,raw_seendate,category,urgency_score,companies_mentioned,countries_mentioned
2024-02-21,Pakistan increases prices of 146 life - saving drugs,pakobserver.net,https://pakobserver.net/pakistan-increases-prices-of-146-life-saving-drugs/,English,https://pakobserver.net/wp-content/uploads/2023/11/drugs.jpg,20240221T194500Z,Pricing/Economics,1,,Global
2024-02-07,Sağlık turizmine sıkı denetim geliyor ! Merdiven altı işletme sahibine 3 yıla kadar hapis,turkiyegazetesi.com.tr,https://www.turkiyegazetesi.com.tr/ekonomi/saglik-turizmine-siki-denetim-geliyor-merdiven-alti-isletme-sahibine-3-yila-1019701,Turkish,https://icdn.turkiyegazetesi.com.tr/crop/1600x900/images/24-02/07/saglik-turizmine-siki-denetim-geliyor-merdiven-alti-isletme-sahibine-3-yila-kadar-hapis-17072632861706.jpg,20240207T011500Z,API/Manufacturing,2,,Global
2024-02-29,Recalled Eye Drops Sold In South Carolina Pose Heightened Risk Of Harm,943wsc.iheart.com,https://943wsc.iheart.com/content/2024-02-28-recalled-eye-drops-sold-in-south-carolina-pose-heightened-risk-of-harm/,English,"https://i.iheart.com/v3/re/new_assets/65dfad176b5fdcfe3bbfc3b2?ops=gravity(%22north%22),fit(1200,675),quality(65)",20240229T021500Z,Product Recall/Quality,3,,Global
2024-04-14,Glenmark recalls blood pressure drug over dissolution specifications in US,businesstoday.in,https://www.businesstoday.in/latest/corporate/story/glenmark-recalls-6528-bottles-of-blood-pressure-drug-in-us-425445-2024-04-14,English,https://akm-img-a-in.tosshub.com/businesstoday/images/story/202404/661b6eeaf1fe6-the-affected-lot-has-been-produced-in-india-and-is-being-recalled-by-new-jersey-based-glenmark-pharm-145137434-16x9.jpg,20240414T061500Z,Product Recall/Quality,3,,Global
2024-02-21,Higher raw material imports signal end of pharma sector slump,thedailystar.net,https://www.thedailystar.net/business/economy/news/higher-raw-material-imports-signal-end-pharma-sectors-slump-3548926,English,,20240221T011500Z,API/Manufacturing,2,,Global
2024-02-07,"Drug shortages may mean difference between life and death for some US patients , experts say",localnews8.com,https://localnews8.com/health/cnn-health/2024/02/06/drug-shortages-may-mean-difference-between-life-and-death-for-some-us-patients-experts-say/,English,https://localnews8.b-cdn.net/2024/02/cnn-L19jb21wb25lbnRzL2ltYWdlL2luc3RhbmNlcy9jbHNhdnlhcWwwMDE4MjlxZDFtY2Exenow-L19jb21wb25lbnRzL2FydGljbGUvaW5zdGFuY2VzL2Nsc2F2eWFxbDAwMWQyOXFkMm91MGZvbHY-scaled.jpg,20240207T054500Z,Drug Shortage,4,,Global
2024-04-30,Have you been impacted by a recent or ongoing drug shortage ? We want to talk to you,journal-news.com,https://www.journal-news.com/local/have-you-been-impacted-by-a-recent-or-ongoing-drug-shortage-we-want-to-talk-to-you/4PXAIT5IYFGHJFSNWA7TXIVVFA/,English,https://www.journal-news.com/resizer/A8HrNCTYC-aha6H6ro7Xu6lOUP0=/1200x630/cloudfront-us-east-1.images.arcpublishing.com/coxohio/KFVPARYA4GBAAP5KF76JR627HI.jpg,20240430T150000Z,Drug Shortage,3,,Global
2024-04-11,The VA Drug Pricing Model : What Senators Should Know,heritage.org,https://www.heritage.org/health-care-reform/report/the-va-drug-pricing-model-what-senators-should-know,English,https://www.heritage.org/themes/heritage/src/images/bell.png,20240411T004500Z,Pricing/Economics,1,,Global
2024-02-26,"Keeping it Cool : KSA Cold Chain Market Booms at 8 . 4 % CAGR , Fueled by Food Security , Pharma Growth , and Tech Innovation : Ken Research",prnewswire.co.uk,https://www.prnewswire.co.uk/news-releases/keeping-it-cool-ksa-cold-chain-market-booms-at-8-4-cagr-fueled-by-food-security-pharma-growth-and-tech-innovation-ken-research-302070822.html,English,,20240226T084500Z,Cold Chain/Logistics,2,,Global
2024-02-29,Recalled Eye Drops Sold In Missouri Pose Heightened Risk Of Harm,z1077.iheart.com,https://z1077.iheart.com/content/2024-02-28-recalled-eye-drops-sold-in-missouri-pose-heightened-risk-of-harm/,English,"https://i.iheart.com/v3/re/new_assets/65dfac3af906bdcf95bd3261?ops=gravity(%22north%22),fit(1200,675),quality(65)",20240229T024500Z,Product Recall/Quality,3,,Global
2024-02-25,"Sun Pharma , Lupin , Alkem recall products from US market",moneycontrol.com,https://www.moneycontrol.com/news/trends/health/sun-pharma-lupin-alkem-recall-products-from-the-us-market-12346181.html,English,https://images.moneycontrol.com/static-mcnews/2023/05/pharma_tablet_injection_capsule-770x433.jpg,20240225T154500Z,Product Recall/Quality,3,"Sun Pharma, Lupin",Global
2024-03-14,"Noramco Announces Strategic Alignment with Purisys and Halo Pharma , Launching the Noramco Group as an Integrated North American - Based API and Drug Product Supply Chain Services Provider",streetinsider.com,"https://www.streetinsider.com/Business+Wire/Noramco+Announces+Strategic+Alignment+with+Purisys+and+Halo+Pharma,+Launching+the+Noramco+Group+as+an+Integrated+North+American-Based+API+and+Drug+Product+Supply+Chain+Services+Provider/22929480.html",English,,20240314T114500Z,API/Manufacturing,2,,Global
2024-03-15,"What behind the worldwide shortage of cholera vaccines ? For starters , theyre only made by one company",newzimbabwe.com,https://www.newzimbabwe.com/whats-behind-the-worldwide-shortage-of-cholera-vaccines-for-starters-theyre-only-made-by-one-company/,English,,20240315T014500Z,Drug Shortage,3,,Global
2024-03-10,"Why Sun Pharma is recalling 55 , 000 bottles of generic gout medication from US ?",hindustantimes.com,https://www.hindustantimes.com/business/why-sun-pharma-is-recalling-55-000-bottles-of-generic-gout-medication-from-us-101710049513715.html,English,https://www.hindustantimes.com/ht-img/img/2024/03/10/1600x900/sun_pharma_1710049657471_1710049657655.JPG,20240310T084500Z,Product Recall/Quality,3,Sun Pharma,Global
2024-03-21,"Canada faces shortage of measles vaccines amid rise in cases , demand",cbc.ca,https://www.cbc.ca/news/canada/new-brunswick/measles-vaccine-shortage-canada-private-pharmacies-merck-gsk-new-brunswick-1.7149708,English,https://i.cbc.ca/1.5120934.1708719149!/fileImage/httpImage/image.jpg_gen/derivatives/16x9_620/usa-measles-states.jpg,20240321T114500Z,Drug Shortage,3,,Global
2024-04-03,FDA confirms Zepbound shortage,beckershospitalreview.com,https://www.beckershospitalreview.com/glp-1s/fda-confirms-zepbound-shortage.html,English,,20240403T191500Z,Drug Shortage,3,,Global
2024-03-03,How To Cut The Gordian Knot Of Drug Shortages ?,forbes.com,https://www.forbes.com/sites/gebai/2024/03/03/how-to-cut-the-gordian-knot-of-drug-shortages/,English,https://imageio.forbes.com/specials-images/imageserve/65da88236fb580bc2a519a13/0x0.jpg?format=jpg&fit=bounds,20240303T133000Z,Drug Shortage,3,,Global
2024-02-01,High Cost Of Drugs : Pharmaceutical Industry Players Seek N600bn Intervention Fund For Local Production,leadership.ng,https://leadership.ng/high-cost-of-drugs-pharmaceutical-industry-players-seek-n600bn-intervention-fund-for-local-production/,English,https://leadership.ng/wp-content/uploads/2023/09/drugs-production.png,20240201T101500Z,Pricing/Economics,1,,Global
2024-04-18,PepsiCo is recalling sugar - free Schweppes Ginger Ale after internal investigation,lehighvalleylive.com,https://www.lehighvalleylive.com/business/2024/04/pepsico-is-recalling-sugar-free-schweppes-ginger-ale-after-internal-investigation.html,English,https://www.lehighvalleylive.com/resizer/v2/2V6CADRFUZCX3ENT7EVQAMOGYE.png?auth=f1abab75b724038caec6e951e44e475eaf973149f63f232d4e1a83def16c7b75&quality=90,20240418T130000Z,Product Recall/Quality,3,,Global
2024-02-08,Qui terapie su misura . Siamo tornati al passato,ilgiorno.it,https://www.ilgiorno.it/monza-brianza/cronaca/qui-terapie-su-misura-siamo-tornati-al-passato-7e96c51f,Italian,https://www.ilgiorno.it/image-service/version/c:ZWY0ZjJkYmUtN2RiOS00:YjhhMjZm/qui-terapie-su-misura-siamo-tornati-al-passato.jpeg?f=16:9,20240208T103000Z,API/Manufacturing,2,,Global
2024-04-03,China develops first biosimilar of globally popular weight loss drug Ozempic ; Application submitted for approval,financialexpress.com,https://www.financialexpress.com/healthcare/pharma-healthcare/china-develops-first-biosimilar-of-globally-popular-weight-loss-drug-ozempic-application-submitted-for-approval/3445129/,English,https://www.financialexpress.com/wp-content/uploads/2024/04/vitamins-g81bff71f1_1920.jpg,20240403T121500Z,Patents/Generics,1,,China
2024-03-13,"Chocolate recall at No Frills , Shoppers Drug Mart , Loblaws",mississauga.com,https://www.mississauga.com/news/impacted-product-national-recall-on-certain-chocolate-sold-at-no-frills-shoppers-drug-mart-loblaws/article_488d499b-b7cd-5a4e-b05d-84668f7fad18.html,English,https://bloximages.chicago2.vip.townnews.com/mississauga.com/content/tncms/assets/v3/editorial/c/98/c98d3d79-40db-52de-b073-92d161d87890/65f10111ac9d8.image.jpg?crop=1987%2C1043%2C0%2C0,20240313T053000Z,Product Recall/Quality,3,,Global
2024-04-21,Drug shortages plague patients . There a solution - Washington Examiner,washingtonexaminer.com,https://www.washingtonexaminer.com/opinion/2972919/drug-shortages-plague-patients-theres-a-solution/,English,https://wex-s3.s3.us-east-1.amazonaws.com/wp-content/uploads/2024/04/AP24096562283737-scaled.jpg,20240421T110000Z,Drug Shortage,4,,Global
2024-03-20,FDA - approved Mounjaro shortage impacts Arkansas pharmacies,thv11.com,https://www.thv11.com/article/news/local/arkansas-pharmacies-navigate-mounjaro-shortage/91-3a0b8cb5-8bfc-4443-8115-e5e9d6b1497a,English,https://media.thv11.com/assets/KTHV/images/00f8ecfb-8c37-416f-ac33-6ca822e7ed29/00f8ecfb-8c37-416f-ac33-6ca822e7ed29_1140x641.jpg,20240320T233000Z,Drug Shortage,3,,Global
2024-02-14,The effort to tackle prescription drug prices in New York State,wkbw.com,https://www.wkbw.com/news/local-news/the-effort-to-tackle-prescription-drug-prices-in-new-york-state,English,https://x-default-stgec.uplynk.com/ause/slices/d09/1020d6d1597347248f5d62c059a4c7e3/d093a947f7634d8c9dccf1beb3d48664/poster_993a8b964acd44c29c9872d32db04883.png,20240214T010000Z,Pricing/Economics,1,,Global
2024-03-14,Your pills were just recalled ? What you can do if there danger in medicine or food,yahoo.com,https://www.yahoo.com/news/pills-were-just-recalled-danger-121303302.html,English,https://media.zenfs.com/en/miami_herald_mcclatchy_975/49d75e2b3c612b70393a7a1d515572c4,20240314T124500Z,Product Recall/Quality,3,,Global
